10, 28, 19, 47, -1.461583e-01
10, 28, 19, 48, -1.481733e-01
10, 28, 19, 49, -1.461583e-01
10, 28, 19, 50, -1.441429e-01
10, 28, 19, 51, -1.765183e-01
10, 28, 19, 52, -1.742343e-01
10, 28, 19, 53, -1.710102e-01
10, 28, 19, 54, -1.702043e-01
10, 28, 19, 55, -1.742343e-01
10, 28, 19, 56, -1.762493e-01
10, 28, 19, 57, -1.742343e-01
10, 28, 19, 58, -1.754434e-01
10, 28, 19, 59, -1.793392e-01
10, 28, 19, 60, -1.822946e-01
10, 28, 19, 61, -1.790706e-01
10, 28, 19, 62, -1.793392e-01
10, 28, 19, 63, -1.857873e-01
10, 28, 19, 64, -1.849814e-01
11, 29, 20, 1, -1.487061e-01
11, 29, 20, 2, -1.591056e-01
11, 29, 20, 3, -1.885849e-01
11, 29, 20, 4, -2.416472e-01
11, 29, 20, 5, -3.691452e-01
11, 29, 20, 6, -6.980835e-01
11, 29, 20, 7, -1.127006e+00
11, 29, 20, 8, -1.852849e+00
11, 29, 20, 9, -3.599328e+00
11, 29, 20, 12, -1.293801e+01
11, 29, 20, 13, -3.958975e+00
11, 29, 20, 14, -1.590075e+00
11, 29, 20, 15, -9.484933e-01
11, 29, 20, 16, -5.611690e-01
11, 29, 20, 17, -3.821647e-01
11, 29, 20, 18, -2.428758e-01
11, 29, 20, 19, -9.703570e-02
11, 29, 20, 21, 1.119393e-01
11, 29, 20, 22, 2.904521e-01
11, 29, 20, 23, 6.119394e-01
11, 29, 20, 24, 1.262038e+00
11, 29, 20, 25, 2.429414e+00
11, 29, 20, 26, 6.352849e+00
11, 29, 20, 27, 1.219628e+01
11, 29, 20, 30, 3.657656e+01
11, 29, 20, 31, 1.442114e+01
11, 29, 20, 32, 7.317884e+00
11, 29, 20, 33, 3.820668e+00
11, 29, 20, 34, 1.985342e+00
11, 29, 20, 35, 9.221261e-01
11, 29, 20, 36, 3.797907e-01
11, 29, 20, 37, 2.336227e-01
11, 29, 20, 38, 9.441567e-02
11, 29, 20, 39, 2.129065e-02
11, 29, 20, 40, -2.538469e-02
11, 29, 20, 41, -5.404489e-02
11, 29, 20, 42, -7.926608e-02
11, 29, 20, 43, -9.433319e-02
11, 29, 20, 44, -1.044873e-01
11, 29, 20, 45, -1.088273e-01
11, 29, 20, 46, -1.148868e-01
11, 29, 20, 47, -1.161968e-01
11, 29, 20, 48, -1.170978e-01
11, 29, 20, 49, -1.178349e-01
11, 29, 20, 50, -1.178349e-01
11, 29, 20, 51, -1.322470e-01
11, 29, 20, 52, -1.335570e-01
11, 29, 20, 53, -1.324105e-01
11, 29, 20, 54, -1.337210e-01
11, 29, 20, 55, -1.343760e-01
11, 29, 20, 56, -1.346215e-01
11, 29, 20, 57, -1.356040e-01
11, 29, 20, 58, -1.351950e-01
11, 29, 20, 59, -1.361775e-01
11, 29, 20, 60, -1.378150e-01
11, 29, 20, 61, -1.394530e-01
11, 29, 20, 62, -1.379790e-01
11, 29, 20, 63, -1.402715e-01
11, 29, 20, 64, -1.421550e-01
12, 30, 21, 1, -1.377223e-01
12, 30, 21, 2, -1.461959e-01
12, 30, 21, 3, -1.596982e-01
12, 30, 21, 4, -1.835367e-01
12, 30, 21, 5, -2.446221e-01
12, 30, 21, 6, -3.870006e-01
12, 30, 21, 7, -5.694194e-01
12, 30, 21, 8, -8.733587e-01
12, 30, 21, 9, -1.528448e+00
12, 30, 21, 10, -6.305894e+00
12, 30, 21, 13, -1.530757e+01
12, 30, 21, 14, -4.481143e+00
12, 30, 21, 15, -2.334947e+00
12, 30, 21, 16, -1.245181e+00
12, 30, 21, 17, -7.888998e-01
12, 30, 21, 18, -4.796534e-01
12, 30, 21, 19, -2.091441e-01
12, 30, 21, 20, -9.339763e-02
12, 30, 21, 22, 1.178883e-01
12, 30, 21, 23, 3.266600e-01
12, 30, 21, 24, 7.263247e-01
12, 30, 21, 25, 1.433001e+00
12, 30, 21, 26, 3.698855e+00
12, 30, 21, 27, 6.965546e+00
12, 30, 21, 28, 1.339538e+01
12, 30, 21, 31, 3.271199e+01
12, 30, 21, 32, 1.350852e+01
12, 30, 21, 33, 6.554800e+00
12, 30, 21, 34, 3.297886e+00
12, 30, 21, 35, 1.531521e+00
12, 30, 21, 36, 6.512713e-01
12, 30, 21, 37, 4.241548e-01
12, 30, 21, 38, 2.042093e-01
12, 30, 21, 39, 9.516706e-02
12, 30, 21, 40, 2.467662e-02
12, 30, 21, 41, -1.936832e-02
12, 30, 21, 42, -6.034061e-02
12, 30, 21, 43, -7.915057e-02
12, 30, 21, 44, -9.702919e-02
12, 30, 21, 45, -1.036407e-01
12, 30, 21, 46, -1.113695e-01
12, 30, 21, 47, -1.150011e-01
12, 30, 21, 48, -1.163981e-01
12, 30, 21, 49, -1.158391e-01
12, 30, 21, 50, -1.171429e-01
12, 30, 21, 51, -1.318556e-01
12, 30, 21, 52, -1.330662e-01
12, 30, 21, 53, -1.338110e-01
12, 30, 21, 54, -1.346491e-01
12, 30, 21, 55, -1.334386e-01
12, 30, 21, 56, -1.342767e-01
12, 30, 21, 57, -1.358596e-01
12, 30, 21, 58, -1.366977e-01
12, 30, 21, 59, -1.364185e-01
12, 30, 21, 60, -1.362320e-01
12, 30, 21, 61, -1.407949e-01
12, 30, 21, 62, -1.372566e-01
12, 30, 21, 63, -1.389328e-01
12, 30, 21, 64, -1.420055e-01
13, 31, 22, 1, -1.189510e-01
13, 31, 22, 2, -1.229989e-01
13, 31, 22, 3, -1.270467e-01
13, 31, 22, 4, -1.372585e-01
13, 31, 22, 5, -1.674331e-01
13, 31, 22, 6, -2.272308e-01
13, 31, 22, 7, -3.013796e-01
13, 31, 22, 8, -4.288870e-01
13, 31, 22, 9, -6.799448e-01
13, 31, 22, 10, -2.263017e+00
13, 31, 22, 11, -3.743422e+00
13, 31, 22, 14, -1.237084e+01
13, 31, 22, 15, -4.825851e+00
13, 31, 22, 16, -2.332659e+00
13, 31, 22, 17, -1.394940e+00
13, 31, 22, 18, -8.088318e-01
13, 31, 22, 19, -3.298067e-01
13, 31, 22, 20, -1.699171e-01
13, 31, 22, 21, -7.874887e-02
13, 31, 22, 23, 1.207913e-01
13, 31, 22, 24, 3.352347e-01
13, 31, 22, 25, 7.080039e-01
13, 31, 22, 26, 1.870745e+00
13, 31, 22, 27, 3.493376e+00
13, 31, 22, 28, 6.435603e+00
13, 31, 22, 29, 1.390810e+01
13, 31, 22, 32, 3.478215e+01
13, 31, 22, 33, 1.467626e+01
13, 31, 22, 34, 6.877001e+00
13, 31, 22, 35, 3.117019e+00
13, 31, 22, 36, 1.334959e+00
13, 31, 22, 37, 8.976081e-01
13, 31, 22, 38, 4.841767e-01
13, 31, 22, 39, 2.821526e-01
13, 31, 22, 40, 1.543700e-01
13, 31, 22, 41, 7.488526e-02
13, 31, 22, 42, 4.692152e-03
13, 31, 22, 43, -2.732272e-02
13, 31, 22, 44, -5.786586e-02
13, 31, 22, 45, -7.295290e-02
13, 31, 22, 46, -8.454428e-02
13, 31, 22, 47, -9.116824e-02
13, 31, 22, 48, -9.549191e-02
13, 31, 22, 49, -9.687208e-02
13, 31, 22, 50, -9.852806e-02
13, 31, 22, 51, -1.114996e-01
13, 31, 22, 52, -1.141673e-01
13, 31, 22, 53, -1.150874e-01
13, 31, 22, 54, -1.155475e-01
13, 31, 22, 55, -1.157312e-01
13, 31, 22, 56, -1.173872e-01
13, 31, 22, 57, -1.175714e-01
13, 31, 22, 58, -1.174793e-01
13, 31, 22, 59, -1.173872e-01
13, 31, 22, 60, -1.191353e-01
13, 31, 22, 61, -1.206991e-01
13, 31, 22, 62, -1.201470e-01
13, 31, 22, 63, -1.186752e-01
13, 31, 22, 64, -1.220793e-01
14, 32, 23, 1, -1.208180e-01
14, 32, 23, 2, -1.211767e-01
14, 32, 23, 3, -1.229709e-01
14, 32, 23, 4, -1.270067e-01
14, 32, 23, 5, -1.430618e-01
14, 32, 23, 6, -1.699703e-01
14, 32, 23, 7, -2.025291e-01
14, 32, 23, 8, -2.590367e-01
14, 32, 23, 9, -3.698092e-01
14, 32, 23, 10, -9.847518e-01
14, 32, 23, 11, -1.504171e+00
14, 32, 23, 12, -4.467755e+00
14, 32, 23, 17, -3.202260e+00
14, 32, 23, 18, -1.753431e+00
14, 32, 23, 19, -6.436452e-01
14, 32, 23, 20, -3.141088e-01
14, 32, 23, 21, -1.667412e-01
14, 32, 23, 22, -8.655478e-02
14, 32, 23, 24, 1.328370e-01
14, 32, 23, 25, 3.607498e-01
14, 32, 23, 26, 1.037133e+00
14, 32, 23, 27, 1.955422e+00
14, 32, 23, 28, 3.557808e+00
14, 32, 23, 29, 7.176160e+00
14, 32, 23, 30, 1.366320e+01
14, 32, 23, 34, 1.303068e+01
14, 32, 23, 35, 5.646515e+00
14, 32, 23, 36, 2.346220e+00
14, 32, 23, 37, 1.574491e+00
14, 32, 23, 38, 8.749664e-01
14, 32, 23, 39, 5.330523e-01
14, 32, 23, 40, 3.205670e-01
14, 32, 23, 41, 1.898827e-01
14, 32, 23, 42, 7.238311e-02
14, 32, 23, 43, 1.937405e-02
14, 32, 23, 44, -2.663898e-02
14, 32, 23, 45, -5.184305e-02
14, 32, 23, 46, -7.049964e-02
14, 32, 23, 47, -8.036603e-02
14, 32, 23, 48, -8.745187e-02
14, 32, 23, 49, -9.373043e-02
14, 32, 23, 50, -9.570371e-02
14, 32, 23, 51, -1.117588e-01
14, 32, 23, 52, -1.130147e-01
14, 32, 23, 53, -1.152569e-01
14, 32, 23, 54, -1.131042e-01
14, 32, 23, 55, -1.162438e-01
14, 32, 23, 56, -1.161539e-01
14, 32, 23, 57, -1.174098e-01
14, 32, 23, 58, -1.161539e-01
14, 32, 23, 59, -1.159743e-01
14, 32, 23, 60, -1.179476e-01
14, 32, 23, 61, -1.183063e-01
14, 32, 23, 62, -1.159743e-01
14, 32, 23, 63, -1.182170e-01
14, 32, 23, 64, -1.189345e-01
15, 33, 24, 1, -1.340072e-01
15, 33, 24, 2, -1.361732e-01
15, 33, 24, 3, -1.351627e-01
15, 33, 24, 4, -1.381950e-01
15, 33, 24, 5, -1.526356e-01
15, 33, 24, 6, -1.738631e-01
15, 33, 24, 7, -1.904693e-01
15, 33, 24, 8, -2.267150e-01
15, 33, 24, 9, -3.041154e-01
15, 33, 24, 10, -7.081591e-01
15, 33, 24, 11, -1.027437e+00
15, 33, 24, 12, -2.719567e+00
15, 33, 24, 13, -5.651841e+00
15, 33, 24, 16, -1.872477e+01
15, 33, 24, 17, -7.655740e+00
15, 33, 24, 18, -3.947581e+00
15, 33, 24, 19, -1.344116e+00
15, 33, 24, 20, -6.160288e-01
15, 33, 24, 21, -3.159567e-01
15, 33, 24, 22, -2.030323e-01
15, 33, 24, 23, -1.124910e-01
15, 33, 24, 25, 1.595666e-01
15, 33, 24, 26, 6.001443e-01
15, 33, 24, 27, 1.206931e+00
15, 33, 24, 28, 2.222383e+00
15, 33, 24, 29, 4.403899e+00
15, 33, 24, 30, 7.801877e+00
15, 33, 24, 31, 1.739581e+01
15, 33, 24, 34, 4.370007e+01
15, 33, 24, 35, 1.414686e+01
15, 33, 24, 36, 5.299206e+00
15, 33, 24, 37, 3.475090e+00
15, 33, 24, 38, 1.912202e+00
15, 33, 24, 39, 1.175307e+00
15, 33, 24, 40, 7.306858e-01
15, 33, 24, 41, 4.696028e-01
15, 33, 24, 42, 2.251263e-01
15, 33, 24, 43, 1.227438e-01
15, 33, 24, 44, 3.407922e-02
15, 33, 24, 45, -1.675084e-02
15, 33, 24, 46, -5.559585e-02
15, 33, 24, 47, -7.610114e-02
15, 33, 24, 48, -8.736448e-02
15, 33, 24, 49, -9.429627e-02
15, 33, 24, 50, -1.041158e-01
15, 33, 24, 51, -1.256320e-01
15, 33, 24, 52, -1.290976e-01
15, 33, 24, 53, -1.329962e-01
15, 33, 24, 54, -1.354514e-01
15, 33, 24, 55, -1.363178e-01
15, 33, 24, 56, -1.387725e-01
15, 33, 24, 57, -1.396393e-01
15, 33, 24, 58, -1.410831e-01
15, 33, 24, 59, -1.397834e-01
15, 33, 24, 60, -1.439712e-01
15, 33, 24, 61, -1.406497e-01
15, 33, 24, 62, -1.419494e-01
15, 33, 24, 63, -1.397834e-01
15, 33, 24, 64, -1.419494e-01
16, 34, 25, 1, -8.290458e-02
16, 34, 25, 2, -8.290458e-02
16, 34, 25, 3, -8.053025e-02
16, 34, 25, 4, -7.874943e-02
16, 34, 25, 5, -9.062111e-02
16, 34, 25, 6, -9.794226e-02
16, 34, 25, 7, -1.005144e-01
16, 34, 25, 8, -1.236643e-01
16, 34, 25, 9, -1.723387e-01
16, 34, 25, 10, -3.816779e-01
16, 34, 25, 11, -5.288880e-01
16, 34, 25, 12, -1.367432e+00
16, 34, 25, 13, -2.645825e+00
16, 34, 25, 14, -6.726157e+00
16, 34, 25, 17, -3.186842e+01
16, 34, 25, 18, -1.220400e+01
16, 34, 25, 19, -3.577364e+00
16, 34, 25, 20, -1.428176e+00
16, 34, 25, 21, -6.153542e-01
16, 34, 25, 22, -3.575385e-01
16, 34, 25, 23, -2.148792e-01
16, 34, 25, 24, -1.080331e-01
16, 34, 25, 26, 2.702809e-01
16, 34, 25, 27, 6.230708e-01
16, 34, 25, 28, 1.201622e+00
16, 34, 25, 29, 2.291452e+00
16, 34, 25, 30, 3.936882e+00
16, 34, 25, 31, 8.156312e+00
16, 34, 25, 32, 1.517887e+01
16, 34, 25, 35, 3.953265e+01
16, 34, 25, 36, 1.067550e+01
16, 34, 25, 37, 6.637317e+00
16, 34, 25, 38, 3.570241e+00
16, 34, 25, 39, 2.173328e+00
16, 34, 25, 40, 1.384052e+00
16, 34, 25, 41, 9.234271e-01
16, 34, 25, 42, 5.116740e-01
16, 34, 25, 43, 3.318165e-01
16, 34, 25, 44, 1.818362e-01
16, 34, 25, 45, 9.655725e-02
16, 34, 25, 46, 3.581320e-02
16, 34, 25, 47, 1.978369e-04
16, 34, 25, 48, -1.958836e-02
16, 34, 25, 49, -3.047087e-02
16, 34, 25, 50, -4.768490e-02
16, 34, 25, 51, -7.558373e-02
16, 34, 25, 52, -8.349810e-02
16, 34, 25, 53, -8.211324e-02
16, 34, 25, 54, -8.428974e-02
16, 34, 25, 55, -9.339142e-02
16, 34, 25, 56, -9.101708e-02
16, 34, 25, 57, -9.121492e-02
16, 34, 25, 58, -9.754658e-02
16, 34, 25, 59, -9.200627e-02
16, 34, 25, 60, -9.675495e-02
16, 34, 25, 61, -1.001188e-01
16, 34, 25, 62, -9.715062e-02
16, 34, 25, 63, -9.833793e-02
16, 34, 25, 64, -1.022953e-01
17, 35, 26, 1, -7.778479e-02
17, 35, 26, 2, -7.630523e-02
17, 35, 26, 3, -7.989854e-02
17, 35, 26, 4, -7.841890e-02
17, 35, 26, 5, -8.560554e-02
17, 35, 26, 6, -8.941020e-02
17, 35, 26, 7, -8.983304e-02
17, 35, 26, 8, -1.069541e-01
17, 35, 26, 9, -1.386599e-01
17, 35, 26, 10, -2.445572e-01
17, 35, 26, 11, -3.591208e-01
17, 35, 26, 12, -8.473896e-01
17, 35, 26, 13, -1.524836e+00
17, 35, 26, 14, -3.627140e+00
17, 35, 26, 15, -7.283027e+00
17, 35, 26, 18, -6.079582e+01
17, 35, 26, 19, -1.166392e+01
17, 35, 26, 20, -4.107165e+00
17, 35, 26, 21, -1.548721e+00
17, 35, 26, 22, -8.207567e-01
17, 35, 26, 23, -4.996830e-01
17, 35, 26, 24, -3.233989e-01
17, 35, 26, 25, -1.838935e-01
17, 35, 26, 27, 2.107377e-01
17, 35, 26, 28, 5.087720e-01
17, 35, 26, 29, 1.042274e+00
17, 35, 26, 30, 1.805749e+00
17, 35, 26, 31, 3.663707e+00
17, 35, 26, 32, 6.445994e+00
17, 35, 26, 33, 1.364891e+01
17, 35, 26, 36, 2.900042e+01
17, 35, 26, 37, 1.477743e+01
17, 35, 26, 38, 7.446629e+00
17, 35, 26, 39, 4.324879e+00
17, 35, 26, 40, 2.692454e+00
17, 35, 26, 41, 1.801522e+00
17, 35, 26, 42, 1.002537e+00
17, 35, 26, 43, 6.626506e-01
17, 35, 26, 44, 3.931516e-01
17, 35, 26, 45, 2.335659e-01
17, 35, 26, 46, 1.215388e-01
17, 35, 26, 47, 5.622488e-02
17, 35, 26, 48, 2.008035e-02
17, 35, 26, 49, -4.227429e-03
17, 35, 26, 50, -2.155991e-02
17, 35, 26, 51, -6.277740e-02
17, 35, 26, 52, -6.996404e-02
17, 35, 26, 53, -8.264641e-02
17, 35, 26, 54, -7.841890e-02
17, 35, 26, 55, -8.835348e-02
17, 35, 26, 56, -8.645107e-02
17, 35, 26, 57, -9.046707e-02
17, 35, 26, 58, -9.173530e-02
17, 35, 26, 59, -9.088992e-02
17, 35, 26, 60, -9.363770e-02
17, 35, 26, 61, -9.596281e-02
17, 35, 26, 62, -9.110127e-02
17, 35, 26, 63, -9.236948e-02
17, 35, 26, 64, -1.010357e-01
18, 36, 26, 1, 2.034207e-01
18, 36, 26, 2, 2.008972e-01
18, 36, 26, 3, 1.947287e-01
18, 36, 26, 4, 2.008972e-01
18, 36, 26, 5, 1.950091e-01
18, 36, 26, 6, 1.920650e-01
18, 36, 26, 7, 1.947287e-01
18, 36, 26, 8, 1.781859e-01
18, 36, 26, 9, 1.633253e-01
18, 36, 26, 10, 8.369546e-02
18, 36, 26, 11, 3.392683e-02
18, 36, 26, 12, -2.444974e-01
18, 36, 26, 13, -6.315716e-01
18, 36, 26, 14, -1.717791e+00
18, 36, 26, 15, -3.545493e+00
18, 36, 26, 16, -1.180289e+01
18, 36, 26, 19, -5.020342e+01
18, 36, 26, 20, -1.353091e+01
18, 36, 26, 21, -4.188420e+00
18, 36, 26, 22, -1.901584e+00
18, 36, 26, 23, -9.723818e-01
18, 36, 26, 24, -5.096033e-01
18, 36, 26, 25, -2.257115e-01
18, 36, 26, 27, 2.210851e-01
18, 36, 26, 28, 4.242254e-01
18, 36, 26, 29, 7.128837e-01
18, 36, 26, 30, 1.063928e+00
18, 36, 26, 31, 1.881536e+00
18, 36, 26, 32, 3.050049e+00
18, 36, 26, 33, 5.581102e+00
18, 36, 26, 34, 1.079952e+01
18, 36, 26, 37, 3.238413e+01
18, 36, 26, 38, 1.414973e+01
18, 36, 26, 39, 7.848451e+00
18, 36, 26, 40, 4.877050e+00
18, 36, 26, 41, 3.350483e+00
18, 36, 26, 42, 1.970559e+00
18, 36, 26, 43, 1.405580e+00
18, 36, 26, 44, 9.576614e-01
18, 36, 26, 45, 6.946586e-01
18, 36, 26, 46, 5.058179e-01
18, 36, 26, 47, 4.085237e-01
18, 36, 26, 48, 3.468386e-01
18, 36, 26, 49, 3.124912e-01
18, 36, 26, 50, 2.792653e-01
18, 36, 26, 51, 2.411327e-01
18, 36, 26, 52, 2.234684e-01
18, 36, 26, 53, 2.154773e-01
18, 36, 26, 54, 2.087480e-01
18, 36, 26, 55, 2.049628e-01
18, 36, 26, 56, 2.007570e-01
18, 36, 26, 57, 2.018785e-01
18, 36, 26, 58, 1.959904e-01
18, 36, 26, 59, 1.976727e-01
18, 36, 26, 60, 1.930464e-01
18, 36, 26, 61, 1.941679e-01
18, 36, 26, 62, 1.929062e-01
18, 36, 26, 63, 1.971120e-01
18, 36, 26, 64, 1.912238e-01
19, 37, 28, 1, 2.238807e-02
19, 37, 28, 2, 2.187926e-02
19, 37, 28, 3, 2.459295e-02
19, 37, 28, 4, 2.238807e-02
19, 37, 28, 5, 1.780870e-02
19, 37, 28, 6, 2.103121e-02
19, 37, 28, 7, 2.764587e-02
19, 37, 28, 8, 1.560379e-02
19, 37, 28, 9, 1.153324e-02
19, 37, 28, 10, -1.424696e-02
19, 37, 28, 11, -2.815469e-02
19, 37, 28, 12, -1.170285e-01
19, 37, 28, 13, -2.539009e-01
19, 37, 28, 14, -5.841249e-01
19, 37, 28, 15, -1.144335e+00
19, 37, 28, 16, -3.385685e+00
19, 37, 28, 17, -1.135855e+01
19, 37, 28, 21, -1.362788e+01
19, 37, 28, 22, -5.711839e+00
19, 37, 28, 23, -3.059193e+00
19, 37, 28, 24, -1.807327e+00
19, 37, 28, 25, -1.117707e+00
19, 37, 28, 26, -6.365333e-01
19, 37, 28, 27, -2.720488e-01
19, 37, 28, 29, 2.944369e-01
19, 37, 28, 30, 5.591927e-01
19, 37, 28, 31, 1.122625e+00
19, 37, 28, 32, 1.917741e+00
19, 37, 28, 33, 3.473202e+00
19, 37, 28, 34, 6.520862e+00
19, 37, 28, 35, 1.475017e+01
19, 37, 28, 38, 2.214451e+01
19, 37, 28, 39, 1.069284e+01
19, 37, 28, 40, 6.352442e+00
19, 37, 28, 41, 4.244912e+00
19, 37, 28, 42, 2.361093e+00
19, 37, 28, 43, 1.601594e+00
19, 37, 28, 44, 1.008480e+00
19, 37, 28, 45, 6.629919e-01
19, 37, 28, 46, 4.204546e-01
19, 37, 28, 47, 2.862958e-01
19, 37, 28, 48, 2.070896e-01
19, 37, 28, 49, 1.568860e-01
19, 37, 28, 50, 1.170285e-01
19, 37, 28, 51, 7.072593e-02
19, 37, 28, 52, 5.427409e-02
19, 37, 28, 53, 4.053598e-02
19, 37, 28, 54, 3.375169e-02
19, 37, 28, 55, 2.730664e-02
19, 37, 28, 56, 2.357532e-02
19, 37, 28, 57, 2.238807e-02
19, 37, 28, 58, 1.882633e-02
19, 37, 28, 59, 1.899592e-02
19, 37, 28, 60, 1.305971e-02
19, 37, 28, 61, 1.560379e-02
19, 37, 28, 62, 1.746947e-02
19, 37, 28, 63, 1.679104e-02
19, 37, 28, 64, 1.272048e-02
20, 38, 29, 1, -5.382892e-02
20, 38, 29, 2, -4.241915e-02
20, 38, 29, 3, -4.283915e-02
20, 38, 29, 4, -3.877923e-02
20, 38, 29, 5, -4.577909e-02
20, 38, 29, 6, -4.745905e-02
20, 38, 29, 7, -4.066919e-02
20, 38, 29, 8, -4.290915e-02
20, 38, 29, 9, -4.773905e-02
20, 38, 29, 10, -5.662887e-02
20, 38, 29, 11, -6.236875e-02
20, 38, 29, 12, -9.827804e-02
20, 38, 29, 13, -1.469271e-01
20, 38, 29, 14, -2.672547e-01
20, 38, 29, 15, -4.610808e-01
20, 38, 29, 16, -1.189906e+00
20, 38, 29, 17, -3.591488e+00
20, 38, 29, 18, -1.199412e+01
20, 38, 29, 21, -3.321812e+01
20, 38, 29, 22, -1.029203e+01
20, 38, 29, 23, -5.079449e+00
20, 38, 29, 24, -2.887442e+00
20, 38, 29, 25, -1.798474e+00
20, 38, 29, 26, -1.093868e+00
20, 38, 29, 27, -5.932382e-01
20, 38, 29, 28, -2.691446e-01
20, 38, 29, 30, 1.815764e-01
20, 38, 29, 31, 5.088198e-01
20, 38, 29, 32, 9.260116e-01
20, 38, 29, 33, 1.708596e+00
20, 38, 29, 34, 3.132227e+00
20, 38, 29, 35, 6.648397e+00
20, 38, 29, 36, 1.211830e+01
20, 38, 29, 39, 1.670328e+01
20, 38, 29, 40, 8.845934e+00
20, 38, 29, 41, 5.715316e+00
20, 38, 29, 42, 3.088758e+00
20, 38, 29, 43, 2.038009e+00
20, 38, 29, 44, 1.244715e+00
20, 38, 29, 45, 7.818144e-01
20, 38, 29, 46, 4.648607e-01
20, 38, 29, 47, 2.902842e-01
20, 38, 29, 48, 1.890662e-01
20, 38, 29, 49, 1.287274e-01
20, 38, 29, 50, 7.461851e-02
20, 38, 29, 51, 2.981940e-02
20, 38, 29, 52, 6.229874e-03
20, 38, 29, 53, -1.189976e-02
20, 38, 29, 54, -2.015960e-02
20, 38, 29, 55, -4.248916e-02
20, 38, 29, 56, -2.995940e-02
20, 38, 29, 57, -4.850903e-02
20, 38, 29, 58, -3.856923e-02
20, 38, 29, 59, -3.604928e-02
20, 38, 29, 60, -3.856923e-02
20, 38, 29, 61, -5.459891e-02
20, 38, 29, 62, -4.248916e-02
20, 38, 29, 63, -3.786924e-02
20, 38, 29, 64, -4.038920e-02
21, 39, 29, 1, 1.674164e-01
21, 39, 29, 2, 1.671352e-01
21, 39, 29, 3, 1.667135e-01
21, 39, 29, 4, 1.728985e-01
21, 39, 29, 5, 1.658701e-01
21, 39, 29, 6, 1.686815e-01
21, 39, 29, 7, 1.748665e-01
21, 39, 29, 8, 1.662918e-01
21, 39, 29, 9, 1.633399e-01
21, 39, 29, 10, 1.674164e-01
21, 39, 29, 11, 1.568738e-01
21, 39, 29, 12, 1.430981e-01
21, 39, 29, 13, 1.179365e-01
21, 39, 29, 14, 6.395840e-02
21, 39, 29, 15, -1.785212e-02
21, 39, 29, 16, -3.296317e-01
21, 39, 29, 17, -1.286477e+00
21, 39, 29, 18, -4.172758e+00
21, 39, 29, 19, -1.345938e+01
21, 39, 29, 22, -2.871929e+01
21, 39, 29, 23, -1.075358e+01
21, 39, 29, 24, -5.519117e+00
21, 39, 29, 25, -3.206073e+00
21, 39, 29, 26, -1.883610e+00
21, 39, 29, 27, -9.641552e-01
21, 39, 29, 28, -4.082091e-01
21, 39, 29, 30, 1.931403e-01
21, 39, 29, 31, 5.030925e-01
21, 39, 29, 32, 8.401744e-01
21, 39, 29, 33, 1.402446e+00
21, 39, 29, 34, 2.376441e+00
21, 39, 29, 35, 4.615547e+00
21, 39, 29, 36, 7.758364e+00
21, 39, 29, 37, 1.090231e+01
21, 39, 29, 40, 1.765926e+01
21, 39, 29, 41, 9.948692e+00
21, 39, 29, 42, 5.304471e+00
21, 39, 29, 43, 3.526145e+00
21, 39, 29, 44, 2.225611e+00
21, 39, 29, 45, 1.475260e+00
21, 39, 29, 46, 9.648581e-01
21, 39, 29, 47, 6.848468e-01
21, 39, 29, 48, 5.209446e-01
21, 39, 29, 49, 4.250773e-01
21, 39, 29, 50, 3.425640e-01
21, 39, 29, 51, 2.672196e-01
21, 39, 29, 52, 2.341861e-01
21, 39, 29, 53, 2.064942e-01
21, 39, 29, 54, 1.952488e-01
21, 39, 29, 55, 1.824571e-01
21, 39, 29, 56, 1.724768e-01
21, 39, 29, 57, 1.744448e-01
21, 39, 29, 58, 1.703683e-01
21, 39, 29, 59, 1.658701e-01
21, 39, 29, 60, 1.616531e-01
21, 39, 29, 61, 1.660107e-01
21, 39, 29, 62, 1.644644e-01
21, 39, 29, 63, 1.689626e-01
21, 39, 29, 64, 1.601068e-01
22, 40, 31, 1, -7.960199e-02
22, 40, 31, 2, -7.980929e-02
22, 40, 31, 3, -7.421228e-02
22, 40, 31, 4, -7.649254e-02
22, 40, 31, 5, -8.229685e-02
22, 40, 31, 6, -7.898010e-02
22, 40, 31, 7, -7.483417e-02
22, 40, 31, 8, -7.566335e-02
22, 40, 31, 9, -8.312604e-02
22, 40, 31, 10, -8.146766e-02
22, 40, 31, 11, -8.457711e-02
22, 40, 31, 12, -9.535655e-02
22, 40, 31, 13, -1.084163e-01
22, 40, 31, 14, -1.370232e-01
22, 40, 31, 15, -1.728856e-01
22, 40, 31, 16, -3.246269e-01
22, 40, 31, 17, -7.692786e-01
22, 40, 31, 18, -2.065091e+00
22, 40, 31, 19, -5.559080e+00
22, 40, 31, 20, -1.119652e+01
22, 40, 31, 23, -2.743885e+01
22, 40, 31, 24, -1.101389e+01
22, 40, 31, 25, -5.915009e+00
22, 40, 31, 26, -3.542703e+00
22, 40, 31, 27, -1.990464e+00
22, 40, 31, 28, -1.090796e+00
22, 40, 31, 29, -5.091211e-01
22, 40, 31, 30, -2.730100e-01
22, 40, 31, 32, 2.543533e-01
22, 40, 31, 33, 6.370233e-01
22, 40, 31, 34, 1.234453e+00
22, 40, 31, 35, 2.572554e+00
22, 40, 31, 36, 4.371683e+00
22, 40, 31, 37, 6.030888e+00
22, 40, 31, 38, 9.552653e+00
22, 40, 31, 41, 2.329498e+01
22, 40, 31, 42, 9.446518e+00
